-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.028409 7:0.000000 8:0.023646 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.012784 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.056818 7:0.000000 8:0.022551 9:0.000000 10:0.000000 11:0.808711 12:0.710976 13:0.000000 14:0.000000 15:0.000809 16:0.006088 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.085227 7:0.000000 8:0.024327 9:0.000000 10:0.000000 11:0.869612 12:0.842462 13:0.000000 14:0.000000 15:0.000613 16:0.004870 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.113636 7:0.000000 8:0.019254 9:0.000000 10:0.000000 11:0.908593 12:0.908593 13:0.000000 14:0.000000 15:0.000100 16:0.005682 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.142045 7:0.000000 8:0.029850 9:0.000000 10:0.000000 11:0.817342 12:0.817342 13:0.000000 14:0.000000 15:0.004498 16:0.003551 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.170455 7:0.030701 8:0.047990 9:0.000000 10:0.000000 11:0.083592 12:0.032764 13:0.000000 14:0.000000 15:0.000054 16:0.000000 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.198864 7:0.030701 8:0.053090 9:0.000000 10:0.000000 11:0.916408 12:0.916408 13:0.000000 14:0.000000 15:0.000277 16:0.000000 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.227273 7:0.030701 8:0.051810 9:0.000000 10:0.000000 11:0.896173 12:0.896173 13:0.000000 14:0.000000 15:0.000330 16:0.002131 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.255682 7:0.030701 8:0.048686 9:0.000000 10:0.000000 11:0.002244 12:-0.015042 13:0.000000 14:0.000000 15:0.000001 16:0.001578 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.284091 7:0.030701 8:0.048653 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000355 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.312500 7:0.030701 8:0.048879 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.340909 7:0.030701 8:0.047781 9:0.000000 10:0.000000 11:0.891374 12:0.891374 13:0.000000 14:0.000000 15:0.000688 16:0.004545 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.369318 7:0.030701 8:0.045181 9:0.000000 10:0.000000 11:0.013962 12:0.013962 13:0.000000 14:0.000000 15:0.000007 16:0.000000 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.397727 7:0.030701 8:0.047292 9:0.000000 10:0.000000 11:0.840686 12:0.840686 13:0.000000 14:0.000000 15:0.000730 16:0.001420 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.426136 7:0.030701 8:0.044342 9:0.000000 10:0.000000 11:0.053986 12:0.053986 13:0.000000 14:0.000000 15:0.000045 16:0.000000 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.454545 7:0.030701 8:0.045632 9:0.000000 10:0.000000 11:0.805082 12:0.805082 13:0.000000 14:0.000000 15:0.000664 16:0.000000 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.482955 7:0.030701 8:0.043134 9:0.000000 10:0.000000 11:0.905327 12:0.905327 13:0.000000 14:0.000000 15:0.000101 16:0.002324 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.511364 7:0.030701 8:0.043613 9:0.000000 10:0.000000 11:0.940955 12:0.940955 13:0.000000 14:0.000000 15:0.000436 16:0.000000 
-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.539773 7:0.030701 8:0.041565 9:0.000000 10:0.000000 11:0.034522 12:0.034522 13:0.000000 14:0.000000 15:0.000028 16:0.000775 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.568182 7:0.030701 8:0.042562 9:0.000000 10:0.000000 11:0.938703 12:0.938703 13:0.000000 14:0.000000 15:0.000603 16:0.001311 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.596591 7:0.030701 8:0.042390 9:0.000000 10:0.000000 11:0.117162 12:-0.727762 13:0.000000 14:0.000000 15:0.000014 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.625000 7:0.030701 8:0.042498 9:0.000000 10:0.000000 11:0.935404 12:0.935404 13:0.000000 14:0.000000 15:0.000434 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.653409 7:0.030701 8:0.041631 9:0.000000 10:0.000000 11:0.075087 12:0.005458 13:0.000000 14:0.000000 15:0.000045 16:0.000355 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.681818 7:0.122365 8:0.133801 9:0.000000 10:0.000000 11:0.947176 12:0.947176 13:0.000000 14:0.000000 15:0.000608 16:0.000355 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.710227 7:0.122365 8:0.133035 9:0.000000 10:0.000000 11:0.896143 12:0.896143 13:0.000000 14:0.000000 15:0.000576 16:0.000568 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.738636 7:0.122365 8:0.132704 9:0.000000 10:0.000000 11:0.829889 12:0.829889 13:0.000000 14:0.000000 15:0.000536 16:0.000947 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.767045 7:0.169999 8:0.226326 9:0.000000 10:0.000000 11:0.986587 12:0.022298 13:0.000000 14:0.000000 15:0.048095 16:0.001420 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.795455 7:0.169999 8:0.182855 9:0.000000 10:0.000000 11:0.800017 12:0.644942 13:0.000000 14:0.000000 15:0.000507 16:0.009556 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.823864 7:0.169999 8:0.180163 9:0.000000 10:0.000000 11:0.033816 12:-0.042723 13:0.000000 14:0.000000 15:0.000022 16:0.001967 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.852273 7:0.169999 8:0.178734 9:0.000000 10:0.000000 11:0.033816 12:-0.889646 13:0.000000 14:0.000000 15:0.000022 16:0.003906 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.880682 7:0.169999 8:0.177797 9:0.000000 10:0.000000 11:0.976823 12:0.976823 13:0.000000 14:0.000000 15:0.000802 16:0.005114 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.909091 7:0.169999 8:0.177151 9:0.000000 10:0.000000 11:0.097103 12:0.049277 13:0.000000 14:0.000000 15:0.000080 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.937500 7:0.169999 8:0.179754 9:0.000000 10:0.000000 11:0.097103 12:0.097103 13:0.000000 14:0.000000 15:0.000062 16:0.000000 
