-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.028409 7:0.000000 8:3.031807 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.078977 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.056818 7:0.000000 8:0.003672 9:0.000000 10:0.000000 11:0.000000 12:-0.768116 13:0.000000 14:0.000000 15:0.000000 16:0.007812 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.085227 7:0.000000 8:0.003174 9:0.000000 10:0.000000 11:0.000000 12:-0.936016 13:0.000000 14:0.000000 15:0.000000 16:0.027699 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.113636 7:0.000000 8:0.003512 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.000142 16:0.031960 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.113636 7:0.000000 8:0.003467 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000337 16:0.009091 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.142045 7:0.082852 8:0.082852 9:0.000000 10:0.000000 11:-0.084280 12:0.915720 13:0.000000 14:0.000000 15:0.219180 16:0.011364 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.142045 7:0.000000 8:0.003096 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.020833 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.170455 7:0.000000 8:0.002661 9:0.000000 10:0.000000 11:0.649155 12:0.649155 13:0.000000 14:0.000000 15:0.000100 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.198864 7:0.000000 8:0.002576 9:0.000000 10:0.000000 11:0.880977 12:0.000000 13:0.000000 14:0.000000 15:0.000127 16:0.003653 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.198864 7:0.092088 8:0.092088 9:0.000000 10:0.000000 11:-1.000000 12:-0.880977 13:0.000000 14:0.000000 15:1.391572 16:0.041193 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.227273 7:0.000000 8:0.003659 9:0.000000 10:0.000000 11:0.119426 12:-0.063396 13:0.000000 14:0.000000 15:0.000045 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.255682 7:0.000000 8:0.003245 9:0.000000 10:0.000000 11:0.000000 12:-0.130361 13:0.000000 14:0.000000 15:0.000000 16:0.002273 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.284091 7:0.000000 8:0.158551 9:0.000000 10:0.000000 11:-0.297805 12:0.702195 13:0.000000 14:0.000000 15:0.487737 16:0.121449 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.284091 7:0.000000 8:0.003189 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000363 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.312500 7:0.000000 8:0.004058 9:0.000000 10:0.000000 11:0.145988 12:0.145988 13:0.000000 14:0.000000 15:0.000059 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.340909 7:0.000000 8:0.057279 9:0.000000 10:0.000000 11:-0.093456 12:0.000067 13:0.000000 14:0.000000 15:0.170142 16:0.025568 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.340909 7:0.000000 8:0.003179 9:0.000000 10:0.000000 11:1.000000 12:0.093522 13:0.000000 14:0.000000 15:0.000431 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.369318 7:0.000000 8:0.003135 9:0.000000 10:0.000000 11:0.766102 12:0.766102 13:0.000000 14:0.000000 15:0.000203 16:0.000355 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.397727 7:0.000000 8:0.003388 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
